9.000000000000000000e+00,4.650000000000000244e-01,3.549999999999999822e-01,8.999999999999999667e-02,4.324999999999999956e-01,2.005000000000000115e-01,7.400000000000001021e-02,1.275000000000000022e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.200000000000000178e-01,4.099999999999999756e-01,1.400000000000000133e-01,6.624999999999999778e-01,2.775000000000000244e-01,1.554999999999999993e-01,1.960000000000000075e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.550000000000000155e-01,3.549999999999999822e-01,1.199999999999999956e-01,4.495000000000000107e-01,1.769999999999999907e-01,1.040000000000000091e-01,1.499999999999999944e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,7.299999999999999822e-01,5.500000000000000444e-01,2.049999999999999878e-01,1.908000000000000140e+00,5.414999999999999813e-01,3.564999999999999836e-01,5.965000000000000302e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.949999999999999734e-01,4.799999999999999822e-01,1.499999999999999944e-01,1.110000000000000098e+00,4.979999999999999982e-01,2.280000000000000082e-01,3.300000000000000155e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.300000000000000155e-01,2.650000000000000133e-01,8.999999999999999667e-02,1.799999999999999933e-01,6.800000000000000488e-02,3.600000000000000422e-02,5.999999999999999778e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.100000000000000089e-01,3.950000000000000178e-01,1.549999999999999989e-01,5.394999999999999796e-01,2.464999999999999969e-01,1.084999999999999992e-01,1.669999999999999818e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.699999999999999512e-01,4.600000000000000200e-01,1.700000000000000122e-01,9.034999999999999698e-01,4.074999999999999734e-01,1.935000000000000053e-01,2.139999999999999958e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,6.350000000000000089e-01,4.849999999999999867e-01,1.650000000000000078e-01,1.294499999999999984e+00,6.679999999999999272e-01,2.605000000000000093e-01,2.715000000000000191e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.600000000000000533e-01,4.550000000000000155e-01,1.449999999999999900e-01,9.740000000000000879e-01,5.470000000000000417e-01,1.615000000000000047e-01,2.349999999999999867e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,5.600000000000000533e-01,4.600000000000000200e-01,2.349999999999999867e-01,8.395000000000000240e-01,3.325000000000000178e-01,1.570000000000000007e-01,3.049999999999999933e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,2.149999999999999967e-01,1.650000000000000078e-01,5.500000000000000028e-02,5.900000000000000383e-02,2.649999999999999925e-02,1.250000000000000069e-02,1.849999999999999908e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.000000000000000222e-01,2.999999999999999889e-01,8.999999999999999667e-02,2.814999999999999725e-01,1.184999999999999942e-01,6.099999999999999867e-02,8.000000000000000167e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.149999999999999911e-01,4.550000000000000155e-01,1.499999999999999944e-01,9.334999999999999964e-01,3.820000000000000062e-01,2.469999999999999973e-01,2.615000000000000102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,6.350000000000000089e-01,4.849999999999999867e-01,1.900000000000000022e-01,1.376500000000000057e+00,6.340000000000000080e-01,2.884999999999999787e-01,4.060000000000000275e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.550000000000000044e-01,1.950000000000000067e-01,5.500000000000000028e-02,7.249999999999999500e-02,2.850000000000000103e-02,1.700000000000000122e-02,2.100000000000000130e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,6.500000000000000222e-01,5.100000000000000089e-01,1.749999999999999889e-01,1.445999999999999952e+00,6.484999999999999654e-01,2.705000000000000182e-01,4.500000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,5.350000000000000311e-01,4.199999999999999845e-01,1.300000000000000044e-01,8.054999999999999938e-01,3.009999999999999898e-01,1.810000000000000220e-01,2.800000000000000266e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,6.600000000000000311e-01,5.050000000000000044e-01,1.849999999999999978e-01,1.528000000000000025e+00,6.899999999999999467e-01,3.024999999999999911e-01,4.410000000000000031e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,6.099999999999999867e-01,4.699999999999999734e-01,1.600000000000000033e-01,1.074500000000000011e+00,4.924999999999999933e-01,2.360000000000000153e-01,2.899999999999999800e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.700000000000000400e-01,5.050000000000000044e-01,2.049999999999999878e-01,1.364500000000000046e+00,6.075000000000000400e-01,3.024999999999999911e-01,3.529999999999999805e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.500000000000000222e-01,4.949999999999999956e-01,1.600000000000000033e-01,1.310499999999999998e+00,5.770000000000000684e-01,3.315000000000000169e-01,3.549999999999999822e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.400000000000000133e-01,5.050000000000000044e-01,1.650000000000000078e-01,1.223500000000000032e+00,5.214999999999999636e-01,2.695000000000000173e-01,3.599999999999999867e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.849999999999999867e-01,3.649999999999999911e-01,1.400000000000000133e-01,4.475000000000000089e-01,1.895000000000000018e-01,9.249999999999999889e-02,2.305000000000000104e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.199999999999999845e-01,3.449999999999999734e-01,1.150000000000000050e-01,3.435000000000000275e-01,1.514999999999999958e-01,7.950000000000000122e-02,1.150000000000000050e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,6.049999999999999822e-01,4.899999999999999911e-01,1.549999999999999989e-01,1.153000000000000025e+00,5.030000000000000027e-01,2.505000000000000004e-01,2.949999999999999845e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,3.750000000000000000e-01,2.800000000000000266e-01,8.500000000000000611e-02,2.144999999999999962e-01,8.550000000000000655e-02,4.850000000000000144e-02,7.200000000000000844e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.150000000000000133e-01,3.750000000000000000e-01,1.400000000000000133e-01,6.504999999999999671e-01,2.494999999999999996e-01,1.409999999999999865e-01,2.215000000000000024e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.500000000000000222e-01,5.450000000000000400e-01,1.749999999999999889e-01,1.524499999999999966e+00,5.899999999999999689e-01,3.260000000000000120e-01,4.949999999999999956e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,6.650000000000000355e-01,5.250000000000000222e-01,1.749999999999999889e-01,1.443000000000000060e+00,6.634999999999999787e-01,3.845000000000000084e-01,3.529999999999999805e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,5.899999999999999689e-01,4.699999999999999734e-01,1.549999999999999989e-01,1.173499999999999988e+00,6.245000000000000551e-01,2.330000000000000127e-01,2.595000000000000084e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,5.050000000000000044e-01,4.050000000000000266e-01,1.400000000000000133e-01,8.750000000000000000e-01,2.665000000000000147e-01,1.739999999999999880e-01,2.849999999999999756e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,5.350000000000000311e-01,4.199999999999999845e-01,1.499999999999999944e-01,7.365000000000000435e-01,2.785000000000000253e-01,1.860000000000000264e-01,2.149999999999999967e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,5.350000000000000311e-01,4.149999999999999800e-01,1.849999999999999978e-01,8.415000000000000258e-01,3.140000000000000013e-01,1.585000000000000020e-01,2.999999999999999889e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,6.099999999999999867e-01,4.849999999999999867e-01,1.650000000000000078e-01,1.091499999999999915e+00,3.935000000000000164e-01,2.434999999999999942e-01,3.300000000000000155e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,4.849999999999999867e-01,3.800000000000000044e-01,1.400000000000000133e-01,6.729999999999999316e-01,2.174999999999999989e-01,1.300000000000000044e-01,1.950000000000000067e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.050000000000000044e-01,3.900000000000000133e-01,1.199999999999999956e-01,5.725000000000000089e-01,2.555000000000000049e-01,1.325000000000000067e-01,1.459999999999999909e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.000000000000000000e-01,3.950000000000000178e-01,1.449999999999999900e-01,7.864999999999999769e-01,3.320000000000000173e-01,1.814999999999999947e-01,2.454999999999999960e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.150000000000000133e-01,3.900000000000000133e-01,1.100000000000000006e-01,5.310000000000000275e-01,2.414999999999999925e-01,9.800000000000000377e-02,1.615000000000000047e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.249999999999999889e-01,3.250000000000000111e-01,1.000000000000000056e-01,3.295000000000000151e-01,1.365000000000000102e-01,7.249999999999999500e-02,1.100000000000000006e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,4.400000000000000022e-01,3.400000000000000244e-01,1.000000000000000056e-01,3.790000000000000036e-01,1.724999999999999867e-01,8.150000000000000300e-02,1.009999999999999926e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.899999999999999911e-01,3.800000000000000044e-01,1.449999999999999900e-01,6.724999999999999867e-01,2.489999999999999991e-01,1.810000000000000220e-01,2.099999999999999922e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.200000000000000178e-01,4.050000000000000266e-01,1.199999999999999956e-01,6.270000000000000018e-01,2.645000000000000129e-01,1.414999999999999869e-01,1.810000000000000220e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.549999999999999822e-01,2.650000000000000133e-01,8.500000000000000611e-02,2.434999999999999942e-01,1.219999999999999973e-01,5.249999999999999806e-02,5.999999999999999778e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.049999999999999822e-01,4.899999999999999911e-01,1.499999999999999944e-01,1.134500000000000064e+00,4.304999999999999938e-01,2.525000000000000022e-01,3.499999999999999778e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.749999999999999778e-01,3.750000000000000000e-01,1.199999999999999956e-01,5.629999999999999449e-01,2.525000000000000022e-01,1.204999999999999960e-01,1.849999999999999978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,6.250000000000000000e-01,5.200000000000000178e-01,1.799999999999999933e-01,1.354000000000000092e+00,4.844999999999999862e-01,3.510000000000000342e-01,3.750000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.749999999999999778e-01,3.699999999999999956e-01,1.250000000000000000e-01,5.094999999999999529e-01,2.164999999999999980e-01,1.125000000000000028e-01,1.650000000000000078e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.099999999999999867e-01,4.749999999999999778e-01,1.499999999999999944e-01,9.665000000000000258e-01,4.144999999999999796e-01,2.000000000000000111e-01,3.449999999999999734e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.849999999999999645e-01,4.650000000000000244e-01,1.600000000000000033e-01,9.555000000000000160e-01,4.595000000000000195e-01,2.360000000000000153e-01,2.650000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,5.350000000000000311e-01,4.000000000000000222e-01,1.499999999999999944e-01,8.044999999999999929e-01,3.345000000000000195e-01,2.124999999999999944e-01,2.099999999999999922e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,5.200000000000000178e-01,4.249999999999999889e-01,1.449999999999999900e-01,6.999999999999999556e-01,2.069999999999999896e-01,1.905000000000000027e-01,2.399999999999999911e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,6.650000000000000355e-01,5.250000000000000222e-01,1.799999999999999933e-01,1.429000000000000048e+00,6.714999999999999858e-01,2.899999999999999800e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,6.300000000000000044e-01,5.150000000000000133e-01,1.600000000000000033e-01,1.335999999999999854e+00,5.529999999999999361e-01,3.205000000000000071e-01,3.499999999999999778e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.800000000000000266e-01,2.000000000000000111e-01,7.499999999999999722e-02,1.224999999999999978e-01,5.449999999999999983e-02,1.149999999999999981e-02,3.500000000000000333e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,4.650000000000000244e-01,3.599999999999999867e-01,1.250000000000000000e-01,4.364999999999999991e-01,1.689999999999999836e-01,1.074999999999999983e-01,1.449999999999999900e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.300000000000000044e-01,4.949999999999999956e-01,1.799999999999999933e-01,1.310000000000000053e+00,4.949999999999999956e-01,2.949999999999999845e-01,4.694999999999999729e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.199999999999999956e-01,4.799999999999999822e-01,1.650000000000000078e-01,1.012499999999999956e+00,5.324999999999999734e-01,4.364999999999999991e-01,3.240000000000000102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
